id,label,effectiveTime,active,moduleId,definitionStatusId
161097008,Date of return from travel (observable entity),20020131,1,9E+17,9E+17
162088006,Feces/motions - symptoms (observable entity),20020131,1,9E+17,9E+17
162098000,Frequency of defecation (observable entity),20020131,1,9E+17,9E+17
160538000,Religious affiliation (observable entity),20020131,1,9E+17,9E+17
160503002,Parent of (observable entity),20020131,1,9E+17,9E+17
160476009,Social / personal history observable (observable entity),20020131,1,9E+17,9E+17
160481000,Social group (observable entity),20020131,1,9E+17,9E+17
160553008,Degree of religious observance (observable entity),20020131,1,9E+17,9E+17
160922003,Job details (observable entity),20020131,1,9E+17,9E+17
160928004,Amount of time off work (observable entity),20020131,1,9E+17,9E+17
160931003,Economic milestone (observable entity),20020131,1,9E+17,9E+17
160894005,Commencement of employment (observable entity),20020131,1,9E+17,9E+17
160852007,Family milestone (observable entity),20020131,1,9E+17,9E+17
160786009,Personal milestones (observable entity),20020131,1,9E+17,9E+17
165314000,Mental disability assessment score (observable entity),20020131,1,9E+17,9E+17
165315004,Mental disability admission score (observable entity),20020131,1,9E+17,9E+17
165316003,Mental disability in-patient score (observable entity),20020131,1,9E+17,9E+17
165317007,Mental disability discharge score (observable entity),20020131,1,9E+17,9E+17
165318002,Mental disability outpatient score (observable entity),20020131,1,9E+17,9E+17
165319005,Mental disability domiciliary visit score (observable entity),20020131,1,9E+17,9E+17
165477002,Red blood cell shape (observable entity),20020131,1,9E+17,9E+17
165263003,Walking distance (observable entity),20020131,1,9E+17,9E+17
165242000,Wheelchair mobility (observable entity),20020131,1,9E+17,9E+17
166345007,Thyroid hormone tests abnormal (finding),20020131,1,9E+17,9E+17
166484003,Pituitary function test abnormal (finding),20020131,1,9E+17,9E+17
166485002,Pituitary function test normal (finding),20020131,1,9E+17,9E+17
165084003,Exercise tolerance test abnormal (finding),20020131,1,9E+17,9E+17
162879003,Height and weight (observable entity),20020131,1,9E+17,9E+17
162564003,Awareness of diagnosis (observable entity),20020131,1,9E+17,9E+17
164750000,Audiogram bilateral abnormality (finding),20020131,1,9E+17,9E+17
164751001,Audiogram left abnormality (finding),20020131,1,9E+17,9E+17
164944000,PR interval feature (observable entity),20020131,1,9E+17,9E+17
164945004,Electrocardiogram: P-R interval normal (finding),20020131,1,9E+17,9E+17
164946003,Electrocardiographic P-R interval abnormal (finding),20020131,1,9E+17,9E+17
164949005,QRS complex feature (observable entity),20020131,1,9E+17,9E+17
164950005,Electrocardiogram: QRS complex normal (finding),20020131,1,9E+17,9E+17
164951009,Electrocardiographic QRS complex abnormal (finding),20020131,1,9E+17,9E+17
164956004,Electrocardiogram: Q-T interval abnormal (finding),20020131,1,9E+17,9E+17
164937009,Electrocardiographic U wave abnormal (finding),20020131,1,9E+17,9E+17
164936000,Electrocardiogram: U wave normal (finding),20020131,1,9E+17,9E+17
164933008,Electrocardiogram: T wave normal (finding),20020131,1,9E+17,9E+17
164912004,Electrocardiographic P wave abnormal (finding),20020131,1,9E+17,9E+17
164916001,Electrocardiogram: Q wave normal (finding),20020131,1,9E+17,9E+17
164917005,Electrocardiographic Q wave abnormal (finding),20020131,1,9E+17,9E+17
164920002,Electrocardiogram: R wave normal (finding),20020131,1,9E+17,9E+17
164921003,Electrocardiographic R wave abnormal (finding),20020131,1,9E+17,9E+17
164924006,Electrocardiogram: S wave normal (finding),20020131,1,9E+17,9E+17
164925007,Electrocardiographic S wave abnormal (finding),20020131,1,9E+17,9E+17
164928009,Electrocardiogram: ST interval (observable entity),20020131,1,9E+17,9E+17
164929001,Electrocardiogram: ST interval normal (finding),20020131,1,9E+17,9E+17
164930006,Electrocardiographic ST interval abnormal (finding),20020131,1,9E+17,9E+17
164931005,ST elevation (observable entity),20020131,1,9E+17,9E+17
164934002,Electrocardiographic T wave abnormal (finding),20020131,1,9E+17,9E+17
165041004,Forced expired volume (observable entity),20020131,1,9E+17,9E+17
165053000,Expected peak flow rate x 50 percent (observable entity),20020131,1,9E+17,9E+17
165054006,Optimal peak flow rate (observable entity),20020131,1,9E+17,9E+17
165055007,Expected peak flow rate x 30 percent (observable entity),20020131,1,9E+17,9E+17
165056008,Expected peak flow rate x 80 percent (observable entity),20020131,1,9E+17,9E+17
165075003,Cardiac function test normal (finding),20020131,1,9E+17,9E+17
165076002,Cardiac function test abnormal (finding),20020131,1,9E+17,9E+17
165078001,Circulatory time (observable entity),20020131,1,9E+17,9E+17
165033004,Respiratory flow rate (observable entity),20020131,1,9E+17,9E+17
164811005,Special female test normal (finding),20020131,1,9E+17,9E+17
164812003,Special female test abnormal (finding),20020131,1,9E+17,9E+17
164825006,Special male test normal (finding),20020131,1,9E+17,9E+17
164826007,Special male test abnormal (finding),20020131,1,9E+17,9E+17
164835000,Limb length (observable entity),20020131,1,9E+17,9E+17
164752008,Audiogram right abnormality (finding),20020131,1,9E+17,9E+17
164768002,"Special ear, nose and throat procedure normal (finding)",20020131,1,9E+17,9E+17
164769005,"Special ear, nose and throat procedure abnormal (finding)",20020131,1,9E+17,9E+17
164788003,Special gastrointestinal tract test normal (finding),20020131,1,9E+17,9E+17
164789006,Special gastrointestinal tract test abnormal (finding),20020131,1,9E+17,9E+17
164802005,Residual urine volume (observable entity),20020131,1,9E+17,9E+17
164836004,Musculoskeletal movement (observable entity),20020131,1,9E+17,9E+17
289962003,Tympanic membrane color (observable entity),20020131,1,9E+17,9E+17
289781003,Position of gravid cervix (observable entity),20020131,1,9E+17,9E+17
289825001,Diameter of cervical dilatation (observable entity),20020131,1,9E+17,9E+17
363958007,Ciliary body observable (observable entity),20020131,1,9E+17,9E+17
363957002,Appearance of iris (observable entity),20020131,1,9E+17,9E+17
363956006,Iris observable (observable entity),20020131,1,9E+17,9E+17
363955005,Equality of pupils (observable entity),20020131,1,9E+17,9E+17
363954009,Pupil shape (observable entity),20020131,1,9E+17,9E+17
363953003,Size of pupil (observable entity),20020131,1,9E+17,9E+17
363959004,Crystalline lens observable (observable entity),20020131,1,9E+17,9E+17
363952008,Appearance of pupil (observable entity),20020131,1,9E+17,9E+17
363950000,Measure of anterior chamber (observable entity),20020131,1,9E+17,9E+17
363949000,Observable of angle of anterior chamber (observable entity),20020131,1,9E+17,9E+17
363948008,Depth of anterior chamber (observable entity),20020131,1,9E+17,9E+17
363947003,Appearance of anterior chamber (observable entity),20020131,1,9E+17,9E+17
363946007,Anterior chamber observable (observable entity),20020131,1,9E+17,9E+17
363945006,Corneal epithelial staining feature (observable entity),20020131,1,9E+17,9E+17
363951001,Pupil observable (observable entity),20020131,1,9E+17,9E+17
363960009,Cataract feature (observable entity),20020131,1,9E+17,9E+17
363961008,Feature of lens capsule in pseudophakia (observable entity),20020131,1,9E+17,9E+17
363971005,Optic disc observable (observable entity),20020131,1,9E+17,9E+17
363970006,Retinal vein feature (observable entity),20020131,1,9E+17,9E+17
363969005,Retinal artery feature (observable entity),20020131,1,9E+17,9E+17
363968002,Retinal vessel feature (observable entity),20020131,1,9E+17,9E+17
363967007,Retina/choroid observable (observable entity),20020131,1,9E+17,9E+17
363966003,Feature of red reflex (observable entity),20020131,1,9E+17,9E+17
363965004,Vitreous cavity observable (observable entity),20020131,1,9E+17,9E+17
363964000,Anterior sclera feature (observable entity),20020131,1,9E+17,9E+17
363963006,Sclera and episclera observable (observable entity),20020131,1,9E+17,9E+17
363962001,Feature of artificial lens (observable entity),20020131,1,9E+17,9E+17
363944005,Corneal epithelium feature (observable entity),20020131,1,9E+17,9E+17
363943004,Corneal observable (observable entity),20020131,1,9E+17,9E+17
363942009,Palpebral conjunctival feature (observable entity),20020131,1,9E+17,9E+17
363922000,Characteristic of language (observable entity),20020131,1,9E+17,9E+17
363921007,Fluency of speech (observable entity),20020131,1,9E+17,9E+17
363920008,Intelligibility of articulation (observable entity),20020131,1,9E+17,9E+17
363919002,Quality of speech (observable entity),20020131,1,9E+17,9E+17
363918005,Speech observable (observable entity),20020131,1,9E+17,9E+17
363917000,Characteristic of type of voice production (observable entity),20020131,1,9E+17,9E+17
363916009,Characteristic of voice (observable entity),20020131,1,9E+17,9E+17
363915008,Speech and language observable (observable entity),20020131,1,9E+17,9E+17
363914007,Characteristic of vocal and verbal behavior (observable entity),20020131,1,9E+17,9E+17
363913001,Non-verbal communication observable (observable entity),20020131,1,9E+17,9E+17
363912006,Communication speech and language observable (observable entity),20020131,1,9E+17,9E+17
363911004,Rules and boundaries observables (observable entity),20020131,1,9E+17,9E+17
363910003,Characteristic of psychosocial functioning (observable entity),20020131,1,9E+17,9E+17
363909008,Aspect of behavior (observable entity),20020131,1,9E+17,9E+17
363923005,Details of use and content of language (observable entity),20020131,1,9E+17,9E+17
363924004,Self-expression observable (observable entity),20020131,1,9E+17,9E+17
363927006,General characteristic of eye (observable entity),20020131,1,9E+17,9E+17
363941002,Limbal conjunctiva feature (observable entity),20020131,1,9E+17,9E+17
363940001,Conjunctival observable (observable entity),20020131,1,9E+17,9E+17
363939003,Measure of globe (observable entity),20020131,1,9E+17,9E+17
363937001,Size of globe (observable entity),20020131,1,9E+17,9E+17
363936005,Appearance of eyeball (observable entity),20020131,1,9E+17,9E+17
363935009,Globe observable (observable entity),20020131,1,9E+17,9E+17
363934008,Measure of palpebral fissure (observable entity),20020131,1,9E+17,9E+17
363933002,Palpebral fissure observable (observable entity),20020131,1,9E+17,9E+17
363932007,Measure of eyelid (observable entity),20020131,1,9E+17,9E+17
363931000,Eye closing feature (observable entity),20020131,1,9E+17,9E+17
363930004,Appearance of eyelid (observable entity),20020131,1,9E+17,9E+17
363929009,Eyelid observable (observable entity),20020131,1,9E+17,9E+17
363928001,Moistness of eye (observable entity),20020131,1,9E+17,9E+17
363926002,Eye/vision observable (observable entity),20020131,1,9E+17,9E+17
363984001,Orthoptic observable (observable entity),20020131,1,9E+17,9E+17
364024007,Response to sound (observable entity),20020131,1,9E+17,9E+17
364023001,Ability to hear loud voice (observable entity),20020131,1,9E+17,9E+17
364022006,Ability to hear conversational voice (observable entity),20020131,1,9E+17,9E+17
364021004,Ability to hear whisper (observable entity),20020131,1,9E+17,9E+17
364020003,Ability to hear voice (observable entity),20020131,1,9E+17,9E+17
364030007,Nose feature (observable entity),20020131,1,9E+17,9E+17
364029002,Upper respiratory tract observable (observable entity),20020131,1,9E+17,9E+17
364028005,Stapedial feature (observable entity),20020131,1,9E+17,9E+17
364027000,Audiological test feature (observable entity),20020131,1,9E+17,9E+17
364026009,Conductivity of sound (observable entity),20020131,1,9E+17,9E+17
364025008,Auditory discrimination feature (observable entity),20020131,1,9E+17,9E+17
363908000,Details of drug misuse behavior (observable entity),20020131,1,9E+17,9E+17
364019009,Ability to hear (observable entity),20020131,1,9E+17,9E+17
364017006,Moistness of mastoid cavity (observable entity),20020131,1,9E+17,9E+17
363999001,Measure of pinna (observable entity),20020131,1,9E+17,9E+17
363998009,Color of pinna (observable entity),20020131,1,9E+17,9E+17
363996008,Form of pinna (observable entity),20020131,1,9E+17,9E+17
363995007,Pinna observable (observable entity),20020131,1,9E+17,9E+17
363994006,Odor of ear (observable entity),20020131,1,9E+17,9E+17
363993000,Appearance of ear (observable entity),20020131,1,9E+17,9E+17
363992005,External ear observable (observable entity),20020131,1,9E+17,9E+17
363991003,Ear observable (observable entity),20020131,1,9E+17,9E+17
363990002,Ear / auditory observable (observable entity),20020131,1,9E+17,9E+17
363989006,"Ear, nose / throat observable (observable entity)",20020131,1,9E+17,9E+17
363988003,Prosthesis of eyeball (observable entity),20020131,1,9E+17,9E+17
363987008,Device of eye observable (observable entity),20020131,1,9E+17,9E+17
363986004,Feature of ocular balance (observable entity),20020131,1,9E+17,9E+17
364000004,Ear canal feature (observable entity),20020131,1,9E+17,9E+17
364018001,Hearing observable (observable entity),20020131,1,9E+17,9E+17
364002007,Size of ear canal (observable entity),20020131,1,9E+17,9E+17
